nombre_cliente;nif;telefono;email;direccion;ciudad;codigo_postal;zona;tipo_equipo;marca_equipo;tipo_servicio;fecha_programada;hora_estimada;duracion_estimada;prioridad;descripcion;es_reserva;notas
Carlos Abad Monton;72345615Q;666560002;cabad@gmail.com;Calle de San Vicente de Paul 30, 5ºA;Zaragoza;50001;Centro;caldera_gas;Vaillant;clima;2026-05-26;14:30;50;2;Instalacion split aire acondicionado;false;
Beatriz Calvo Saura;72345616R;976670002;bcalvo@yahoo.es;Paseo de Cuéllar 20, 1ºB;Zaragoza;50007;Delicias;caldera_gas;Junkers;gas;2026-05-26;15:00;45;2;Mantenimiento anual;false;
Alejandro Vela Ruiz;72345617S;676780002;avela@outlook.com;Calle de Agustin de Quinto 4, 4ºC;Zaragoza;50006;Universidad;caldera_gas;Baxi;gas;2026-05-26;15:30;45;2;Revision caldera mural;false;
Patricia Gil Blasco;72345618T;666890002;pgil@gmail.com;Avenida de Ranillas 102, 2ºA;Zaragoza;50015;Actur;termo_electrico;Ariston;luz;2026-05-26;16:00;40;2;Reparacion termo no calienta;false;
Marcos Perez Villalba;72345619U;976900002;mperez@gmail.com;Calle del Temple 6, 3ºD;Zaragoza;50003;Centro;caldera_gas;Vaillant;gas;2026-05-27;08:30;45;2;Revision anual caldera gas;false;
Alicia Moreno Buesa;72345620A;650010003;amoreno@hotmail.com;Paseo de la Mina 22, 1ºA;Zaragoza;50001;Centro;caldera_gas;Saunier Duval;gas;2026-05-27;09:15;60;1;No arranca caldera - reparacion;false;Urgente
Rafael Sanz Ciria;72345621B;666120003;rsanz@gmail.com;Calle de Santa Isabel 35, 4ºB;Zaragoza;50013;Las Fuentes;caldera_gas;Ferroli;osmosis;2026-05-27;08:30;45;2;Mantenimiento osmosis inversa;false;
Ines Polo Casamayor;72345622C;976230003;ipolo@yahoo.es;Avenida de Pablo Gargallo 50, 2ºC;Zaragoza;50003;Centro;aerotermia;Daikin;clima;2026-05-27;09:30;50;2;Revision aerotermia;false;
Sergio Lopez Salas;72345623D;676340003;slopez@outlook.com;Calle de Ponzano 8, 3ºA;Zaragoza;50003;Centro;caldera_gas;Junkers;gas;2026-05-27;10:30;45;2;Mantenimiento caldera;false;
Lorena Blasco Ainsa;72345624E;666450003;lblasco@gmail.com;Gran Via 15, 5ºD;Zaragoza;50005;Universidad;caldera_gas;Baxi;gas;2026-05-27;10:00;45;2;Revision caldera condensacion;false;
Antonio Campos Vera;72345625F;976560003;acampos@gmail.com;Paseo de Maria Agustin 2, 1ºB;Zaragoza;50004;Centro;caldera_gas;Vaillant;descal;2026-05-27;11:00;40;2;Descalcificacion ACS;false;
Raquel Navarro Gil;72345626G;650670003;rnavarro@hotmail.com;Calle de Francisco de Vitoria 18, 4ºA;Zaragoza;50008;Las Fuentes;caldera_gas;Ferroli;gas;2026-05-27;11:15;45;2;Revision periodica gas;false;
Oscar Ibañez Cortes;72345627H;666780003;oibanez@gmail.com;Avenida de la Jota 30, 2ºC;Zaragoza;50014;Actur;caldera_gas;Junkers;ozono;2026-05-27;11:30;30;2;Tratamiento ozono instalacion;false;
Nuria Ferrer Gracia;72345628J;976890003;nferrer@yahoo.es;Calle de Jose Oto 12, 3ºB;Zaragoza;50014;Actur;caldera_gas;Saunier Duval;gas;2026-05-27;12:00;45;2;Mantenimiento caldera;false;
Ricardo Olive Lamban;72345629K;676900003;rolive@outlook.com;Paseo de Echegaray y Caballero 6, 6ºA;Zaragoza;50003;Centro;aerotermia;Mitsubishi;fotovoltaica;2026-05-27;12:30;90;2;Revision sistema fotovoltaico;false;
Gemma Bueno Crespo;72345630L;666010004;gbueno@gmail.com;Calle de Ramon y Cajal 40, 1ºD;Zaragoza;50005;Universidad;caldera_gas;Baxi;gas;2026-05-27;13:00;45;2;Revision anual obligatoria;false;
Manuel Torres Grasa;72345631M;976120004;mtorres@gmail.com;Avenida de Tenor Fleta 62, 4ºC;Zaragoza;50007;Delicias;caldera_gasoil;Roca;gas;2026-05-27;13:30;60;2;Mantenimiento caldera gasoil;false;
Susana Marin Atares;72345632N;650230004;smarin@hotmail.com;Calle de Jose Pellicer 8, 2ºA;Zaragoza;50007;Delicias;caldera_gas;Vaillant;manitas;2026-05-27;14:00;30;3;Arreglo cisterna WC;false;
Julio Cebolla Pardo;72345633P;666340004;jcebolla@gmail.com;Paseo de Rosales 25, 3ºB;Zaragoza;50008;Las Fuentes;caldera_gas;Ferroli;gas;2026-05-27;14:00;45;2;Revision gas natural;false;
Amparo Lasheras Gil;72345634Q;976450004;alasheras@yahoo.es;Calle de Mariano Barbasán 5, 5ºA;Zaragoza;50006;Universidad;termo_electrico;Fleck;luz;2026-05-27;14:30;40;2;Revision electrica termo;false;
Gonzalo Pueyo Marin;72345635R;676560004;gpueyo@outlook.com;Avenida de Compromiso de Caspe 90, 1ºC;Zaragoza;50002;Centro;caldera_gas;Junkers;gas;2026-05-27;15:00;45;2;Mantenimiento caldera;false;
Sofia Arnal Lazaro;72345636S;666670004;sarnal@gmail.com;Calle de Sobrarbe 44, 2ºD;Zaragoza;50012;Actur;caldera_gas;Saunier Duval;clima;2026-05-27;15:30;50;2;Revision aire acondicionado;false;
Ruben Salas Bielsa;72345637T;976780004;rsalas@gmail.com;Paseo de la Constitucion 10, 4ºB;Zaragoza;50001;Centro;caldera_gas;Vaillant;gas;2026-05-28;08:30;45;2;Revision anual caldera;false;
Angela Soriano Aznar;72345638U;650890004;asoriano@hotmail.com;Calle de Don Jaime I 38, 1ºA;Zaragoza;50003;Centro;caldera_gas;Ferroli;gas;2026-05-28;09:15;60;1;Caldera no calienta agua;false;Urgente
Ignacio Roca Perez;72345639A;666900004;iroca@gmail.com;Avenida de Puente del Pilar 4, 3ºC;Zaragoza;50014;Actur;caldera_gas;Baxi;osmosis;2026-05-28;08:30;45;2;Cambio membrana osmosis;false;
Monica Gracia Valero;72345640B;976010005;mgracia@yahoo.es;Gran Via 82, 6ºD;Zaragoza;50005;Universidad;aerotermia;Daikin;clima;2026-05-28;09:30;50;2;Mantenimiento aerotermia;false;
Eduardo Pellicer Gil;72345641C;676120005;epellicer@outlook.com;Calle de Tenor Fleta 15, 2ºB;Zaragoza;50007;Delicias;caldera_gas;Junkers;gas;2026-05-28;10:00;45;2;Revision caldera gas;false;
Maria Pilar Gil Sara;72345642D;666230005;mpgil@gmail.com;Paseo de Sagasta 80, 4ºA;Zaragoza;50006;Universidad;caldera_gas;Saunier Duval;descal;2026-05-28;10:30;35;2;Descalcificacion ACS;false;
Hector Abad Serrano;72345643E;976340005;habad@gmail.com;Calle de Hernan Cortes 20, 1ºC;Zaragoza;50005;Universidad;caldera_gas;Vaillant;gas;2026-05-28;11:00;45;2;Mantenimiento caldera;false;
Clara Monge Ruiz;72345644F;650450005;cmonge@hotmail.com;Avenida de las Torres 40, 3ºD;Zaragoza;50008;Las Fuentes;caldera_gasoil;Roca;gas;2026-05-28;11:15;60;2;Revision caldera gasoil;false;
David Garcia Latre;72345645G;666560005;dgarcia@gmail.com;Calle de Santa Cruz 8, 5ºB;Zaragoza;50003;Centro;caldera_gas;Ferroli;ozono;2026-05-28;11:30;30;2;Desinfeccion ozono conductos;false;
Lara Berdejo Campos;72345646H;976670005;lberdejo@yahoo.es;Paseo de Fernando el Catolico 25, 2ºA;Zaragoza;50006;Universidad;caldera_gas;Junkers;gas;2026-05-28;12:00;45;2;Revision anual;false;
Pablo Vidal Gascon;72345647J;676780005;pvidal@outlook.com;Avenida de Cesarea Augusta 45, 4ºC;Zaragoza;50004;Centro;aerotermia;Mitsubishi;fotovoltaica;2026-05-28;12:30;90;2;Mantenimiento fotovoltaica;false;
Irene Sanz Tena;72345648K;666890005;isanz@gmail.com;Calle de Boggiero 22, 1ºD;Zaragoza;50003;Centro;caldera_gas;Baxi;gas;2026-05-28;13:00;45;2;Revision caldera;false;
Alvaro Lopez Monton;72345649L;976900005;alopez@gmail.com;Gran Via 35, 3ºA;Zaragoza;50005;Universidad;caldera_gas;Vaillant;manitas;2026-05-28;13:30;30;3;Reparar cajón persiana;false;
Noelia Ferrer Blasco;72345650M;650010006;nferrer@hotmail.com;Calle de la Cruz 14, 2ºB;Zaragoza;50003;Centro;caldera_gas;Saunier Duval;gas;2026-05-28;14:00;45;2;Mantenimiento caldera;false;
Tomas Aguilar Soria;72345651N;666120006;taguilar@gmail.com;Paseo de las Damas 30, 5ºC;Zaragoza;50008;Las Fuentes;caldera_gas;Ferroli;gas;2026-05-28;14:00;60;1;Fuga en caldera;false;Urgente
Sandra Olivar Pastor;72345652P;976230006;solivar@yahoo.es;Avenida de Navarra 55, 4ºD;Zaragoza;50011;Delicias;termo_electrico;Ariston;luz;2026-05-28;14:30;40;2;Termo no calienta;false;
Jose Luis Gracia Roy;72345653Q;676340006;jlgracia@outlook.com;Calle de Zurita 28, 1ºA;Zaragoza;50001;Centro;caldera_gas;Junkers;gas;2026-05-28;15:00;45;2;Revision gas natural;false;
Marina Borau Sanz;72345654R;666450006;mborau@gmail.com;Paseo de la Independencia 32, 6ºB;Zaragoza;50004;Centro;caldera_gas;Baxi;clima;2026-05-28;15:30;50;2;Mantenimiento split;false;
Diego Ferrer Calvo;72345655S;976560006;dferrer@gmail.com;Calle de Jose Anselmo Clave 10, 2ºC;Zaragoza;50004;Centro;caldera_gas;Vaillant;gas;2026-05-29;08:30;45;2;Revision anual caldera;false;
Sara Millan Gracia;72345656T;650670006;smillan@hotmail.com;Avenida de Goya 25, 3ºA;Zaragoza;50006;Universidad;caldera_gas;Saunier Duval;gas;2026-05-29;09:15;60;1;No enciende - revision urgente;false;Urgente
Hugo Castan Perez;72345657U;666780006;hcastan@gmail.com;Gran Via 100, 1ºD;Zaragoza;50005;Universidad;caldera_gas;Ferroli;osmosis;2026-05-29;08:30;45;2;Mantenimiento osmosis;false;
Julia Navarro Tena;72345658A;976890006;jnavarro@yahoo.es;Calle de Doctor Fleming 18, 4ºB;Zaragoza;50007;Delicias;aerotermia;Daikin;clima;2026-05-29;09:30;50;2;Revision aerotermia calefaccion;false;
Ivan Polo Saura;72345659B;676900006;ipolo@outlook.com;Paseo de Cuéllar 50, 2ºC;Zaragoza;50007;Delicias;caldera_gas;Junkers;gas;2026-05-29;10:00;45;2;Revision caldera;false;
Lucia Gracia Aranda;72345660C;666010007;lgracia@gmail.com;Calle del Coso 55, 5ºA;Zaragoza;50004;Centro;caldera_gas;Baxi;descal;2026-05-29;10:30;35;2;Descalcificacion caldera;false;
Nicolas Bueno Lazaro;72345661D;976120007;nbueno@gmail.com;Avenida de San Jose 85, 3ºD;Zaragoza;50010;Las Fuentes;caldera_gas;Vaillant;gas;2026-05-29;11:00;45;2;Mantenimiento caldera;false;
Carmen Segura Ferrer;72345662E;650230007;csegura@hotmail.com;Calle de Alfonso I 30, 1ºB;Zaragoza;50001;Centro;caldera_gas;Saunier Duval;ozono;2026-05-29;11:15;30;2;Tratamiento ozono vivienda;false;
Mario Lazaro Gracia;72345663F;666340007;mlazaro@gmail.com;Paseo de Sagasta 15, 4ºC;Zaragoza;50006;Universidad;caldera_gas;Ferroli;gas;2026-05-29;11:30;45;2;Revision anual obligatoria;false;
Olga Romero Bernal;72345664G;976450007;oromero@yahoo.es;Avenida de Cataluña 120, 2ºA;Zaragoza;50014;Actur;aerotermia;Mitsubishi;fotovoltaica;2026-05-29;12:00;90;2;Revision paneles solares;false;
Felipe Ortega Morte;72345665H;676560007;fortega@outlook.com;Calle de Leon XIII 40, 6ºD;Zaragoza;50008;Las Fuentes;caldera_gas;Junkers;gas;2026-05-29;12:30;45;2;Revision caldera gas;false;
Elena Lopez Polo;72345666J;666670007;elopez@gmail.com;Gran Via 45, 3ºB;Zaragoza;50005;Universidad;caldera_gas;Baxi;gas;2026-05-29;13:00;45;2;Mantenimiento caldera;false;
Jaime Pueyo Calvo;72345667K;976780007;jpueyo@gmail.com;Calle de Ponzano 22, 1ºC;Zaragoza;50003;Centro;caldera_gasoil;Roca;gas;2026-05-29;13:30;60;2;Limpieza caldera gasoil;false;
Aurora Gil Sanchez;72345668L;650890007;agil@hotmail.com;Paseo de Maria Agustin 50, 4ºA;Zaragoza;50004;Centro;caldera_gas;Vaillant;manitas;2026-05-29;14:00;30;3;Cambio grifo lavabo;false;
Rodrigo Sanz Garcia;72345669M;666900007;rsanz2@gmail.com;Avenida de la Jota 60, 2ºD;Zaragoza;50014;Actur;caldera_gas;Saunier Duval;gas;2026-05-29;14:00;45;2;Revision caldera gas;false;
Esther Arnal Torres;72345670N;976010008;earnal@yahoo.es;Calle de Miguel Servet 80, 5ºB;Zaragoza;50013;Las Fuentes;termo_electrico;Cointra;luz;2026-05-29;14:30;40;2;Reparacion electrica termo;false;
Ivan Felices Campon;72345671P;676120008;ifelices@outlook.com;Paseo de Fernando el Catolico 100, 3ºC;Zaragoza;50006;Universidad;caldera_gas;Ferroli;gas;2026-05-29;15:00;45;2;Revision caldera mural;false;
Paula Gracia Olive;72345672Q;666230008;pgracia@gmail.com;Calle de Delicias 55, 1ºA;Zaragoza;50007;Delicias;caldera_gas;Junkers;clima;2026-05-29;15:30;50;2;Revision aire acondicionado;false;
Cesar Vidal Pardo;72345673R;976340008;cvidal@gmail.com;Avenida de Compromiso de Caspe 50, 4ºD;Zaragoza;50002;Centro;caldera_gas;Vaillant;gas;2026-05-30;08:30;45;2;Revision anual caldera;false;
Inma Castan Ferrer;72345674S;650450008;icastan@hotmail.com;Calle de Ramon y Cajal 70, 2ºB;Zaragoza;50005;Universidad;caldera_gas;Baxi;gas;2026-05-30;09:15;60;1;Caldera pierde presion;false;Urgente
Andres Blasco Sanz;72345675T;666560008;ablasco@gmail.com;Gran Via 60, 3ºC;Zaragoza;50005;Universidad;caldera_gas;Saunier Duval;osmosis;2026-05-30;08:30;45;2;Cambio filtros osmosis;false;
Nerea Polo Gimeno;72345676U;976670008;npolo@yahoo.es;Paseo de las Damas 15, 5ºA;Zaragoza;50008;Las Fuentes;aerotermia;Daikin;clima;2026-05-30;09:30;50;2;Mantenimiento aerotermia;false;
Martin Ortiz Lopez;72345677A;676780008;mortiz@outlook.com;Calle de Zurita 42, 1ºD;Zaragoza;50001;Centro;caldera_gas;Ferroli;gas;2026-05-30;10:00;45;2;Revision caldera gas;false;
Alba Romero Salas;72345678B;666890008;aromero@gmail.com;Avenida de Ranillas 60, 4ºB;Zaragoza;50015;Actur;caldera_gas;Junkers;descal;2026-05-30;10:30;35;2;Descalcificacion tuberias;false;
Pedro Jose Aguilar;72345679C;976900008;pjaguilar@gmail.com;Paseo de la Constitucion 35, 2ºC;Zaragoza;50001;Centro;caldera_gas;Vaillant;gas;2026-05-30;11:00;45;2;Mantenimiento caldera;false;
Miriam Lopez Bernal;72345680D;650010009;mlopez@hotmail.com;Calle de Santa Cruz 22, 3ºA;Zaragoza;50003;Centro;caldera_gas;Baxi;ozono;2026-05-30;11:15;30;2;Desinfeccion ozono;false;
Gonzalo Perez Arce;72345681E;666120009;gperez@gmail.com;Avenida de Pablo Gargallo 80, 6ºD;Zaragoza;50003;Centro;caldera_gas;Saunier Duval;gas;2026-05-30;11:30;45;2;Revision gas natural;false;
Laura Ibañez Gracia;72345682F;976230009;libanez@yahoo.es;Calle de Hernan Cortes 42, 1ºB;Zaragoza;50005;Universidad;aerotermia;Mitsubishi;fotovoltaica;2026-05-30;12:00;90;2;Revision instalacion solar;false;
Carlos Ferrer Marin;72345683G;676340009;cferrer@outlook.com;Gran Via 20, 4ºC;Zaragoza;50005;Universidad;caldera_gas;Ferroli;gas;2026-05-30;12:30;45;2;Mantenimiento caldera;false;
Raquel Soria Bueno;72345684H;666450009;rsoria@gmail.com;Paseo de Sagasta 60, 2ºD;Zaragoza;50006;Universidad;caldera_gas;Junkers;gas;2026-05-30;13:00;45;2;Revision caldera condensacion;false;
Javier Monge Lazaro;72345685J;976560009;jmonge@gmail.com;Calle de Bilbao 35, 5ºA;Zaragoza;50004;Centro;caldera_gasoil;Roca;gas;2026-05-30;13:30;60;2;Mantenimiento gasoil;false;
Teresa Gil Navarro;72345686K;650670009;tgil@hotmail.com;Avenida de Tenor Fleta 40, 3ºB;Zaragoza;50007;Delicias;caldera_gas;Vaillant;manitas;2026-05-30;14:00;30;3;Instalacion enchufe cocina;false;
Emilio Campos Ruiz;72345687L;666780009;ecampos2@gmail.com;Calle de San Vicente de Paul 15, 1ºC;Zaragoza;50001;Centro;caldera_gas;Baxi;gas;2026-05-30;14:00;45;2;Revision periodica;false;
Diana Gascon Olive;72345688M;976890009;dgascon@yahoo.es;Paseo de la Corona de Aragon 25, 4ºD;Zaragoza;50009;Universidad;termo_electrico;Fleck;luz;2026-05-30;14:30;40;2;Revision electrica termo;false;
Roberto Polo Gracia;72345689N;676900009;rpolo@outlook.com;Avenida de San Jose 50, 2ºA;Zaragoza;50010;Las Fuentes;caldera_gas;Saunier Duval;gas;2026-05-30;15:00;45;2;Revision caldera;false;
Sofia Lazaro Ferrer;72345690P;666010010;slazaro@gmail.com;Calle de Jose Oto 35, 6ºB;Zaragoza;50014;Actur;caldera_gas;Ferroli;clima;2026-05-30;15:30;50;2;Instalacion split;false;
Marco Abad Gracia;72345691Q;976120010;mabad@gmail.com;Paseo de Echegaray y Caballero 20, 3ºC;Zaragoza;50003;Centro;caldera_gas;Vaillant;gas;2026-05-31;08:30;45;2;Revision anual caldera;false;
Claudia Pueyo Sanz;72345692R;650230010;cpueyo@hotmail.com;Calle del Coso 80, 1ºD;Zaragoza;50004;Centro;caldera_gas;Junkers;gas;2026-05-31;09:15;60;1;Caldera hace ruido - urgente;false;Urgente
Gabriel Tena Lopez;72345693S;666340010;gtena@gmail.com;Gran Via 8, 4ºA;Zaragoza;50005;Universidad;caldera_gas;Baxi;osmosis;2026-05-31;08:30;45;2;Revision sistema osmosis;false;
Eva Romero Campos;72345694T;976450010;eromero@yahoo.es;Avenida de Goya 90, 2ºB;Zaragoza;50006;Universidad;aerotermia;Daikin;clima;2026-05-31;09:30;50;2;Revision bomba calor;false;
Victor Segura Soria;72345695U;676560010;vsegura@outlook.com;Calle de Madre Sacramento 18, 5ºC;Zaragoza;50007;Delicias;caldera_gas;Saunier Duval;gas;2026-05-31;10:00;45;2;Mantenimiento caldera;false;
Maria Ortega Calvo;72345696A;666670010;mortega@gmail.com;Paseo de la Mina 40, 3ºD;Zaragoza;50001;Centro;caldera_gas;Ferroli;descal;2026-05-31;10:30;35;2;Descalcificacion circuito;false;
Alberto Bernal Blasco;72345697B;976780010;abernal@gmail.com;Avenida de Valencia 60, 1ºA;Zaragoza;50005;Universidad;caldera_gas;Vaillant;gas;2026-05-31;11:00;45;2;Revision caldera gas;false;
Natalia Olive Torres;72345698C;650890010;nolive@hotmail.com;Calle de Leon XIII 28, 4ºB;Zaragoza;50008;Las Fuentes;caldera_gas;Junkers;ozono;2026-05-31;11:15;30;2;Limpieza ozono conductos;false;
Jorge Perez Gascon;72345699D;666900010;jperez@gmail.com;Gran Via 75, 2ºC;Zaragoza;50005;Universidad;caldera_gas;Baxi;gas;2026-05-31;11:30;45;2;Mantenimiento anual;false;
Patricia Gracia Polo;72345700E;976010011;pgracia2@yahoo.es;Paseo de Fernando el Catolico 40, 6ºD;Zaragoza;50006;Universidad;aerotermia;Mitsubishi;fotovoltaica;2026-05-31;12:00;90;2;Mantenimiento paneles fotovoltaicos;false;
David Arnal Ferrer;72345701F;676120011;darnal@outlook.com;Calle de Jose Anselmo Clave 25, 3ºA;Zaragoza;50004;Centro;caldera_gas;Saunier Duval;gas;2026-05-31;12:30;45;2;Revision caldera;false;
Ana Belen Ruiz Gil;72345702G;666230011;abruiz@gmail.com;Avenida de Navarra 40, 1ºB;Zaragoza;50011;Delicias;caldera_gas;Ferroli;gas;2026-05-31;13:00;45;2;Revision anual;false;
Miguel Vela Monge;72345703H;976340011;mvela@gmail.com;Calle de Boggiero 40, 4ºC;Zaragoza;50003;Centro;caldera_gasoil;Roca;gas;2026-05-31;13:30;60;2;Limpieza caldera gasoil;false;
