nombre_cliente;nif;telefono;email;direccion;ciudad;codigo_postal;zona;tipo_equipo;marca_equipo;tipo_servicio;fecha_programada;hora_estimada;duracion_estimada;prioridad;descripcion;es_reserva;notas
Inmaculada Felices Aranda;17456789Q;654789012;ifelices@yahoo.es;Avenida Valencia, 78, 3ºD;Zaragoza;50005;Zaragoza Sur / Utebo;termo_electrico;Ariston;reparacion;2026-05-25;11:30;45;2;Termo no calienta;false;No alcanza temperatura
Ángel Romero Villagrasa;25234567V;678234567;aromero@gmail.com;Calle Doctor Iranzo, 15, 1ºB;Utebo;50180;Zaragoza Sur / Utebo;caldera_gas;Ferroli;mantenimiento;2026-05-25;13:00;45;2;Revisión anual;false;
Silvia Pardo Latorre;29678901X;650345678;spardo@outlook.com;Calle Mariano Barbasán, 22, 4ºA;Zaragoza;50006;Zaragoza Sur / Utebo;aerotermia;Daikin;revision;2026-05-25;14:00;60;2;Revisión sistema aerotermia;false;Sistema instalado hace 1 año
Teresa Millán Gascón;25345890J;666890123;tmillan@gmail.com;Avenida Navarra, 52, 6ºC;Utebo;50180;Zaragoza Sur / Utebo;caldera_gas;Baxi;mantenimiento;2026-05-25;09:00;45;3;Revisión preventiva;true;Reserva - flexible horario
Isabel Cristina López Aguilar;25789456C;976678901;iclopez@gmail.com;Calle Madre Sacramento, 8, 2ºB;Zaragoza;50004;Zaragoza Centro;caldera_gas;Saunier Duval;mantenimiento;2026-05-26;09:00;45;2;Mantenimiento anual obligatorio;false;
Javier Alejandro Biel Sanz;17890123G;654890123;jabiel@hotmail.com;Paseo Sagasta, 44, 3ºA;Zaragoza;50006;Zaragoza Centro;caldera_gas;Vaillant;reparacion;2026-05-26;10:00;60;1;Caldera pierde presión constantemente;false;Baja presión cada 2 días
Marta Soledad Bueno Langa;25456123Y;678567890;msbueno@gmail.com;Calle San Miguel, 19, 1ºD;Zaragoza;50001;Zaragoza Centro;caldera_gas;Junkers;revision;2026-05-26;11:15;30;3;Inspección periódica reglamentaria;false;
Daniel Esteban Crespo Roy;17234567E;650456789;decrespy@outlook.com;Gran Vía, 15, 5ºC;Zaragoza;50005;Zaragoza Centro;caldera_gas;Baxi;mantenimiento;2026-05-26;12:00;45;2;Limpieza y ajuste caldera;false;
Rosa María Loren Pueyo;25678901Z;666012345;rmloren@yahoo.es;Calle Zurita, 22, 4ºB;Zaragoza;50001;Zaragoza Centro;caldera_gas;Ferroli;reparacion;2026-05-26;13:00;60;1;No arranca - error de llama;false;
Víctor Manuel Usón Grasa;17567890A;976789012;vusong@gmail.com;Calle Alfonso I, 55, 2ºA;Zaragoza;50003;Zaragoza Centro;caldera_gas;Roca;mantenimiento;2026-05-26;09:00;45;3;Revisión general;true;Reserva martes
Alberto Jiménez Redondo;25901234L;654012345;ajimenez@gmail.com;Avenida Tenor Fleta, 28, 3ºB;Zaragoza;50008;Zaragoza Norte;caldera_gas;Vaillant;mantenimiento;2026-05-26;09:00;45;2;Mantenimiento antes de verano;false;
Cristina Palomar Segura;17345678F;678890123;cpalomar@hotmail.com;Calle Pedro III, 5, 6ºA;Zaragoza;50014;Zaragoza Norte;caldera_gas;Saunier Duval;reparacion;2026-05-26;10:00;60;1;Caldera gotea por la válvula de seguridad;false;Poner toalla debajo
Alejandro Torralba Millán;25012345P;650567890;atorralba@gmail.com;Avenida Compromiso de Caspe, 67, 2ºC;Zaragoza;50002;Zaragoza Norte;caldera_gasoil;Ferroli;mantenimiento;2026-05-26;11:15;60;2;Mantenimiento caldera gasoil;false;Unifamiliar con depósito exterior
Natalia Fuster Domínguez;29123456R;666123456;nfuster@outlook.com;Calle Sobrarbe, 34, 1ºD;Zaragoza;50013;Zaragoza Norte;caldera_gas;Junkers;revision;2026-05-26;12:30;30;3;Certificado instalación gas;false;
Sandra Oliván Pérez;25567234K;976890123;solivan@gmail.com;Calle Las Fuentes, 12, 4ºA;Zaragoza;50002;Zaragoza Norte;caldera_gas;Baxi;reparacion;2026-05-26;13:15;60;2;Intermitente - a veces no enciende;false;
Fernando Gil Pardos;17678901M;654123678;fgil@gmail.com;Calle Las Fuentes, 45, 3ºB;Zaragoza;50002;Zaragoza Norte;caldera_gas;Vaillant;mantenimiento;2026-05-26;09:00;45;3;Revisión anual;true;Reserva
Marcos Puértolas Sancho;25890123T;678012345;mpuertolas@hotmail.com;Camino de las Torres, 89, 2ºA;Zaragoza;50008;Zaragoza Sur / Utebo;caldera_gas;Saunier Duval;montaje;2026-05-26;09:00;120;1;Sustitución caldera antigua por nueva condensación;false;Retirar caldera vieja + instalar nueva
Lucía Álvarez Morte;17012345N;650678901;lalvarez@gmail.com;Avenida de la Paz, 25, 5ºC;Utebo;50180;Zaragoza Sur / Utebo;caldera_gas;Vaillant;reparacion;2026-05-26;11:30;60;1;Caldera no produce agua caliente;false;Solo falla ACS, calefacción funciona
Patricia Agudo Bermúdez;25123890S;666234567;pagudo@yahoo.es;Calle Julio García Condoy, 8, 1ºB;Zaragoza;50018;Zaragoza Sur / Utebo;termo_electrico;Cointra;reparacion;2026-05-26;13:00;45;2;Goteo en válvula de seguridad del termo;false;
Adrián Forcen Ibáñez;29234567W;976901234;aforcen@gmail.com;Calle Duquesa Villahermosa, 50, 3ºD;Zaragoza;50009;Zaragoza Sur / Utebo;aerotermia;Vaillant;mantenimiento;2026-05-26;14:00;60;2;Revisión bomba de calor aerotermia;false;
Óscar Villar Ramos;17789012B;654234567;ovillar@outlook.com;Calle Gertrudis Gómez de Avellaneda, 14, 2ºA;Utebo;50180;Zaragoza Sur / Utebo;caldera_gas;Ferroli;mantenimiento;2026-05-26;09:00;45;3;Revisión preventiva;true;Reserva - solo por la mañana
Carlos Javier Soria Mateo;25234890D;678345678;cjsoria@gmail.com;Paseo Teruel, 18, 4ºC;Zaragoza;50004;Zaragoza Centro;caldera_gas;Vaillant;reparacion;2026-05-27;09:00;60;1;Caldera se apaga sola - error F75;false;
Beatriz Sánchez-Cruzat Pla;17456890H;650789012;bscruzat@hotmail.com;Calle Contamina, 7, 2ºB;Zaragoza;50003;Zaragoza Centro;caldera_gas;Junkers;mantenimiento;2026-05-27;10:15;45;2;Mantenimiento y limpieza filtros;false;Lleva 2 años sin revisión
Miguel Ángel Pardillos Ruiz;25678234J;666345678;mapardillos@gmail.com;Avenida César Augusto, 30, 6ºA;Zaragoza;50004;Zaragoza Centro;caldera_gas;Baxi;revision;2026-05-27;11:15;30;3;Revisión obligatoria comunidad;false;Portero tiene llaves si no está
Antonio Lorente Calvo;29345890K;976012345;alorente@yahoo.es;Calle Manifestación, 55, 3ºD;Zaragoza;50003;Zaragoza Centro;caldera_gas;Saunier Duval;reparacion;2026-05-27;12:00;60;1;Presión baja y radiadores no calientan;false;
Susana Villarroya Garcés;17901234Q;654345678;svillarroya@gmail.com;Paseo María Agustín, 12, 1ºC;Zaragoza;50004;Zaragoza Centro;caldera_gas;Roca;mantenimiento;2026-05-27;13:15;45;2;Revisión caldera + termostato;false;
Pablo Ezquerra Marín;25345678V;678456789;pezquerra@outlook.com;Calle Predicadores, 20, 5ºB;Zaragoza;50003;Zaragoza Centro;caldera_gas;Vaillant;mantenimiento;2026-05-27;09:00;45;3;Revisión anual;true;Reserva miércoles
Raquel Ibáñez Casamayor;17123456X;650890123;ribanez@gmail.com;Calle Santa Isabel, 78, 2ºA;Zaragoza;50013;Zaragoza Norte;caldera_gas;Ferroli;reparacion;2026-05-27;09:00;60;1;Caldera pierde agua por debajo;false;Hay una mancha de humedad
Jorge Luis Aranda Pardo;25890456C;666456789;jlaranda@hotmail.com;Avenida Pirineos, 15, 4ºD;Zaragoza;50015;Zaragoza Norte;caldera_gas;Vaillant;mantenimiento;2026-05-27;10:15;45;2;Revisión caldera mural;false;
Amparo Castillo Gimeno;29456789E;976123456;acastillo@gmail.com;Calle Florentino Ballesteros, 33, 3ºB;Zaragoza;50002;Zaragoza Norte;caldera_gas;Junkers;mantenimiento;2026-05-27;11:15;45;2;Cambio de filtros y limpieza;false;
Iván Blasco Monge;17234890G;654456789;iblasco@yahoo.es;Calle Miguel Servet, 211, 1ºC;Zaragoza;50013;Zaragoza Norte;caldera_gas;Baxi;revision;2026-05-27;12:15;30;3;Certificado instalación gas;false;Para cambio de inquilino
Joaquín Roche Lahuerta;25012890L;678567234;jroche@gmail.com;Avenida Salvador Allende, 40, 6ºA;Zaragoza;50015;Zaragoza Norte;caldera_gas;Saunier Duval;reparacion;2026-05-27;13:00;60;1;No enciende piloto;false;
Ricardo Sanz Bernad;17567234P;650901234;rsanz@outlook.com;Calle Delicias, 89, 5ºD;Zaragoza;50017;Zaragoza Norte;caldera_gas;Ferroli;mantenimiento;2026-05-27;09:00;45;3;Revisión;true;Reserva
Héctor García-Belenguer Tena;25678901R;666567234;hgbelenguer@gmail.com;Vía Hispanidad, 45, 2ºB;Zaragoza;50009;Zaragoza Sur / Utebo;caldera_gas;Vaillant;reparacion;2026-05-27;09:00;60;1;Caldera hace mucho ruido al encender ACS;false;Solo con agua caliente
Alicia Sender Gracia;17890234T;976234890;asender@hotmail.com;Calle Pablo Ruiz Picasso, 60, 3ºA;Zaragoza;50018;Zaragoza Sur / Utebo;caldera_gas;Junkers;mantenimiento;2026-05-27;10:15;45;2;Mantenimiento programado;false;
Rubén Catalán Aguarón;25901567W;654567890;rcatalan@gmail.com;Avenida de Navarra, 73, 4ºC;Utebo;50180;Zaragoza Sur / Utebo;caldera_gas;Baxi;mantenimiento;2026-05-27;11:15;45;2;Revisión anual contrato mantenimiento;false;
Eva María Sanagustín Lozano;29567890Y;678678901;emsanagustin@yahoo.es;Calle Fruela, 28, 1ºD;Zaragoza;50007;Zaragoza Sur / Utebo;caldera_gasoil;Roca;reparacion;2026-05-27;12:15;60;1;Caldera se bloquea frecuentemente;false;Reset manual cada 2 horas
David Alejandro Morte Gracia;17012890A;650012345;damorteg@gmail.com;Camino del Pilón, 14, 2ºB;Utebo;50180;Zaragoza Sur / Utebo;aerotermia;Daikin;revision;2026-05-27;13:30;60;2;Revisión rendimiento sistema;false;
Noelia Compés Artigas;25234567F;666678901;ncompes@outlook.com;Avenida de Navarra, 101, 5ºA;Utebo;50180;Zaragoza Sur / Utebo;caldera_gas;Saunier Duval;mantenimiento;2026-05-27;09:00;45;3;Revisión;true;Reserva miércoles
Manuel Herranz Berdejo;17345890H;976345890;mherranz@gmail.com;Calle León XIII, 7, 3ºC;Zaragoza;50008;Zaragoza Centro;caldera_gas;Vaillant;mantenimiento;2026-05-28;09:00;45;2;Revisión anual + análisis combustión;false;
María Teresa Lasheras Lázaro;25567234K;654678901;mtlasheras@hotmail.com;Paseo Pamplona, 19, 2ºD;Zaragoza;50004;Zaragoza Centro;caldera_gas;Saunier Duval;reparacion;2026-05-28;10:00;60;1;Caldera da error F1 - sin llama;false;
Ignacio Puig Sanmartín;29678234M;678789012;ipuig@gmail.com;Calle Doctor Cerrada, 31, 5ºA;Zaragoza;50005;Zaragoza Centro;caldera_gas;Junkers;revision;2026-05-28;11:15;30;3;Revisión reglamentaria;false;
Luis Fernando Gállego Ara;17890567P;650123456;lfgallego@yahoo.es;Avenida Goya, 62, 4ºB;Zaragoza;50006;Zaragoza Centro;caldera_gas;Ferroli;mantenimiento;2026-05-28;12:00;45;2;Limpieza general caldera;false;3 años sin mantenimiento
Consuelo Ansón Navarro;25012678R;666789012;canson@gmail.com;Calle San Vicente de Paúl, 45, 1ºC;Zaragoza;50001;Zaragoza Centro;caldera_gas;Baxi;reparacion;2026-05-28;13:00;60;1;Fuga de gas detectada;false;Urgente - cerrar llave de paso
Gregorio Seral Morte;17234567T;976456890;gseral@outlook.com;Plaza del Pilar, 3, 6ºD;Zaragoza;50003;Zaragoza Centro;caldera_gas;Roca;mantenimiento;2026-05-28;09:00;45;3;Revisión anual;true;Reserva jueves
Cristóbal Nueno Berlanga;25456890W;654789234;cnueno@gmail.com;Calle Asalto, 67, 2ºA;Zaragoza;50002;Zaragoza Norte;caldera_gas;Vaillant;reparacion;2026-05-28;09:00;60;1;Caldera no calienta radiadores zona salón;false;Solo afecta a 3 radiadores
María José Serrano Plou;17678234Y;678890234;mjserrano@hotmail.com;Avenida Ranillas, 14, 3ºB;Zaragoza;50015;Zaragoza Norte;caldera_gas;Saunier Duval;mantenimiento;2026-05-28;10:15;45;2;Revisión y ajuste presión;false;
Ángela Muñoz Cabrejas;25890567B;650234890;amunoz@gmail.com;Calle Justo Rolland, 21, 4ºC;Zaragoza;50015;Zaragoza Norte;caldera_gas;Junkers;mantenimiento;2026-05-28;11:15;45;2;Mantenimiento anual;false;
Tomás Laguarta Bádenas;29012345D;666890234;tlaguarta@yahoo.es;Camino de las Torres, 133, 1ºD;Zaragoza;50013;Zaragoza Norte;caldera_gas;Baxi;revision;2026-05-28;12:15;30;3;Certificado gas para alquiler;false;
Pablo Andrés Ciria Mayoral;17345678F;976567234;paciria@gmail.com;Calle Unceta, 56, 5ºA;Zaragoza;50014;Zaragoza Norte;caldera_gas;Ferroli;reparacion;2026-05-28;13:00;60;1;Olor a gas al encender;false;Urgente - posible fuga
Enrique Salinas Borau;25567890J;654890567;esalinas@outlook.com;Avenida Cataluña, 200, 6ºB;Zaragoza;50014;Zaragoza Norte;caldera_gas;Vaillant;mantenimiento;2026-05-28;09:00;45;3;Revisión preventiva;true;Reserva
Vanesa Sanz Felipo;17789234L;678901345;vsanz@gmail.com;Calle Vía Univérsitas, 30, 2ºC;Zaragoza;50009;Zaragoza Sur / Utebo;caldera_gas;Saunier Duval;montaje;2026-05-28;09:00;120;1;Instalación caldera condensación + radiadores;false;Obra nueva - primera instalación
Jorge Eduardo Rapún Garcés;25901890N;650345890;jerapun@hotmail.com;Avenida de Navarra, 28, 3ºD;Utebo;50180;Zaragoza Sur / Utebo;caldera_gas;Vaillant;reparacion;2026-05-28;11:30;60;2;Goteo intermitente válvula 3 vías;false;Solo cuando pide ACS
Dolores Martín Castaño;29123678Q;666901345;dmartin@gmail.com;Calle Daroca, 6, 4ºA;Zaragoza;50007;Zaragoza Sur / Utebo;termo_electrico;Junkers;reparacion;2026-05-28;13:00;45;2;Termo eléctrico no calienta suficiente;false;Solo llega a 40 grados
Alfredo Lalana Continente;17456234S;976678567;alalana@yahoo.es;Calle Mariano Supervía, 38, 1ºB;Zaragoza;50006;Zaragoza Sur / Utebo;caldera_gas;Baxi;mantenimiento;2026-05-28;14:00;45;2;Revisión caldera y termostato;false;
Verónica Clavería Lorente;25678567V;654901678;vclaveria@gmail.com;Urbanización Los Rosales, 5;Utebo;50180;Zaragoza Sur / Utebo;aerotermia;Vaillant;mantenimiento;2026-05-28;15:00;60;2;Revisión aerotermia unifamiliar;false;Unifamiliar con suelo radiante
Félix Burgos Aínsa;17890890X;678012678;fburgos@outlook.com;Calle Soria, 12, 2ºC;Zaragoza;50007;Zaragoza Sur / Utebo;caldera_gas;Ferroli;revision;2026-05-28;09:00;30;3;Inspección periódica;true;Reserva jueves tarde
Paloma Sancho Arilla;25123456Z;650456234;psancho@gmail.com;Calle Torre, 9, 3ºA;Zaragoza;50002;Zaragoza Centro;caldera_gas;Vaillant;mantenimiento;2026-05-29;09:00;45;2;Mantenimiento + revisión estanqueidad;false;
Adriana López de Zubiría;17345234B;666012678;alopezzub@hotmail.com;Paseo Fernando el Católico, 48, 5ºD;Zaragoza;50006;Zaragoza Centro;caldera_gas;Junkers;reparacion;2026-05-29;10:00;60;1;Error E9 - sobrecalentamiento;false;Se bloquea varias veces al día
Rafael Bordetas Funes;25567789E;976789567;rbordetas@gmail.com;Calle Heroísmo, 22, 2ºB;Zaragoza;50002;Zaragoza Centro;caldera_gas;Saunier Duval;revision;2026-05-29;11:15;30;3;Revisión ITE edificio;false;Acceso por escalera vecinos
Clara Martínez De Pedro;29789012G;654012890;cmartinezdp@yahoo.es;Gran Vía, 42, 4ºC;Zaragoza;50005;Zaragoza Centro;caldera_gas;Baxi;mantenimiento;2026-05-29;12:00;45;2;Revisión y cambio de filtros;false;
Gonzalo Ibor Muniesa;17901345J;678123890;gibor@gmail.com;Calle San Jorge, 13, 1ºA;Zaragoza;50001;Zaragoza Centro;caldera_gas;Ferroli;reparacion;2026-05-29;13:00;60;1;Pérdida de presión y caldera se apaga;false;
Santiago Espinosa Lorda;25234890L;650567234;sespinosa@outlook.com;Calle Espartero, 7, 6ºD;Zaragoza;50001;Zaragoza Centro;caldera_gas;Roca;mantenimiento;2026-05-29;09:00;45;3;Revisión anual;true;Reserva viernes
Lorena Moreno Azcárate;17456567N;666123890;lmoreno@gmail.com;Avenida Pablo Gargallo, 56, 3ºB;Zaragoza;50003;Zaragoza Norte;caldera_gas;Vaillant;reparacion;2026-05-29;09:00;60;1;Caldera da código error F22 - falta de agua;false;
Felipe Alcaine Gracia;25678890Q;976890567;falcaine@hotmail.com;Calle Rioja, 28, 2ºC;Zaragoza;50012;Zaragoza Norte;caldera_gas;Saunier Duval;mantenimiento;2026-05-29;10:15;45;2;Limpieza intercambiador;false;Caldera de 15 años
Montserrat Labarta Oliván;29890123S;654123890;mlabarta@gmail.com;Avenida San José, 154, 4ºA;Zaragoza;50010;Zaragoza Norte;caldera_gas;Junkers;mantenimiento;2026-05-29;11:15;45;2;Mantenimiento y análisis humos;false;
Eduardo Herrero Claver;17012678V;678234890;eherrero@yahoo.es;Calle Maestro Marquina, 9, 5ºD;Zaragoza;50006;Zaragoza Norte;caldera_gas;Baxi;revision;2026-05-29;12:15;30;3;Certificado gas;false;
Yolanda Casas Romero;25345123X;650678234;ycasas@gmail.com;Paseo Echegaray y Caballero, 80, 1ºB;Zaragoza;50003;Zaragoza Norte;caldera_gas;Ferroli;reparacion;2026-05-29;13:00;60;2;Radiadores se quedan fríos arriba;false;Posible aire en circuito
Julia Castán Lalana;17567890Z;666234890;jcastan@outlook.com;Calle Delicias, 52, 3ºC;Zaragoza;50017;Zaragoza Norte;caldera_gas;Vaillant;mantenimiento;2026-05-29;09:00;45;3;Revisión;true;Reserva viernes
Arturo Montañés Palacios;25789123C;976901890;amontanes@gmail.com;Carretera de Madrid km3, Nave 8;Zaragoza;50012;Zaragoza Sur / Utebo;caldera_gas;Ferroli;montaje;2026-05-29;09:00;120;1;Instalación caldera industrial pequeña;false;Nave comercial - acceso por trasera
Rocío Allué Bergua;17901456E;654234890;rallue@hotmail.com;Calle Nuestra Señora de las Nieves, 14, 2ºA;Zaragoza;50018;Zaragoza Sur / Utebo;caldera_gas;Vaillant;reparacion;2026-05-29;11:30;60;1;Caldera no enciende tras corte eléctrico;false;
Virginia Pérez Solana;25123789G;678345234;vperez@gmail.com;Avenida de Navarra, 140, 4ºB;Utebo;50180;Zaragoza Sur / Utebo;caldera_gas;Junkers;mantenimiento;2026-05-29;13:00;45;2;Mantenimiento + comprobación termostato;false;
Emilio Sanz Bermúdez;29234678J;650789234;esanz@yahoo.es;Calle Pablo Neruda, 22, 3ºC;Zaragoza;50018;Zaragoza Sur / Utebo;termo_electrico;Ariston;reparacion;2026-05-29;14:00;45;2;Termo gotea por junta inferior;false;Tiene 8 años
César Lamelas Giménez;17456901L;666345234;clamelas@gmail.com;Urbanización Parque Goya, Bloque 7, 1ºD;Zaragoza;50018;Zaragoza Sur / Utebo;aerotermia;Daikin;revision;2026-05-29;15:00;60;2;Revisión rendimiento COP;false;Comparar con datos del año pasado
Nieves Pardos Altaba;25678234N;976012890;npardos@outlook.com;Calle Pablo Ruiz Picasso, 88, 5ºA;Zaragoza;50018;Zaragoza Sur / Utebo;caldera_gas;Baxi;mantenimiento;2026-05-29;09:00;45;3;Revisión preventiva;true;Reserva viernes
